image,label
http://i5.walmartimages.com/dfw/dce07b8c-3085/k2-_528d01b3-64f2-4061-9d30-8747645515ac.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-b39c/k2-_45cf9b4c-3aea-42a5-9530-6a3238cd66ed.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-4285/k2-_11ae5de2-6e79-4ced-b355-03c655a766f7.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-7536/k2-_cc86dcbd-9e57-47ad-9845-4195b910d24d.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-852c/k2-_d6df045b-e2e4-482a-9549-5a7f8852f77f.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-4e8b/k2-_68f3c204-e061-4a5e-a5c6-24bc620cf6ee.v3.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-4285/k2-_11ae5de2-6e79-4ced-b355-03c655a766f7.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-3085/k2-_528d01b3-64f2-4061-9d30-8747645515ac.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-b39c/k2-_45cf9b4c-3aea-42a5-9530-6a3238cd66ed.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-7536/k2-_cc86dcbd-9e57-47ad-9845-4195b910d24d.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-852c/k2-_d6df045b-e2e4-482a-9549-5a7f8852f77f.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-3085/k2-_528d01b3-64f2-4061-9d30-8747645515ac.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-3085/k2-_528d01b3-64f2-4061-9d30-8747645515ac.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-b39c/k2-_45cf9b4c-3aea-42a5-9530-6a3238cd66ed.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-4285/k2-_11ae5de2-6e79-4ced-b355-03c655a766f7.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-7536/k2-_cc86dcbd-9e57-47ad-9845-4195b910d24d.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-668a/k2-_cdbe37e7-1f7b-4f3d-83bd-2664f5951e9b.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-b39c/k2-_45cf9b4c-3aea-42a5-9530-6a3238cd66ed.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-3085/k2-_528d01b3-64f2-4061-9d30-8747645515ac.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-4285/k2-_11ae5de2-6e79-4ced-b355-03c655a766f7.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-7fbe/k2-_a8e159ee-c846-4d6d-8b68-80e7c2986088.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-36af/k2-_e9809b31-aad2-4a55-b324-9200712162e4.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-1796/k2-_2aea629c-615d-41c5-a9c8-ff49c514baf6.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-7536/k2-_cc86dcbd-9e57-47ad-9845-4195b910d24d.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-abd9/k2-_e1e2dfba-f885-4ec6-b8e8-90675963e50e.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-9b82/k2-_515cf2be-b6f5-457b-a837-13c3fcfd4e0f.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-c11a/k2-_33f967ab-46e5-4d4b-bf4a-b07dc85ea372.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-28a5/k2-_204779db-ea02-4ed4-a76d-4f6ca0542ff4.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-9314/k2-_57d949c2-f0e6-4926-86ba-88db5090a8b5.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-f6db/k2-_49574e73-7235-4d5a-81d4-b8649ee31a0c.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-912f/k2-_4727100d-5527-4577-9f84-5372fcc489fe.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-cb51/k2-_2b063842-963e-4b7f-a19e-8615aa6d9d82.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-d335/k2-_248657c0-5cce-4ce1-9f77-77dce0cb03e6.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-220e/k2-_d25e1196-2b94-4943-b3a7-f7e7258b8471.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-dcd4/k2-_b1bcf57f-6f43-4e36-ab91-58fc53c87e79.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-14f5/k2-_f314807c-86a2-49ac-ad76-9072cf80aaa0.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-932a/k2-_cdcdb8c5-bd82-4986-9c9b-e000a71e3bc4.v5.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-a6b6/k2-_11cf2d77-e5d6-4b44-b999-2b6ea69da3fc.v3.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-4808/k2-_16818048-e4bb-4710-a5d2-7d72211179dc.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-92ab/k2-_7c5cc037-7df5-4c48-9024-4f21c77e896f.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-5508/k2-_90d6a03d-f96f-4187-bd39-9283aaaec5b0.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-62b7/k2-_7408bb9f-0de7-4684-a67d-3c24112537ec.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-83cc/k2-_c1664b59-426d-459e-a4bd-014508955804.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-b3e8/k2-_faedcf16-a0f0-49c5-a2c6-adbef1cbf9f6.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-9a0d/k2-_ec22312f-5d58-4d39-84af-421a6c5c10fd.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-a773/k2-_2e0d3993-c0ca-4021-9c49-dbbbd69004c2.v1.jpg,1
